Class-wise Correct Predictions:
n01443537: 39/50 correctly predicted
n01629819: 38/50 correctly predicted
n01641577: 21/50 correctly predicted
n01644900: 20/50 correctly predicted
n01698640: 30/50 correctly predicted
n01742172: 18/50 correctly predicted
n01768244: 31/50 correctly predicted
n01770393: 21/50 correctly predicted
n01774384: 33/50 correctly predicted
n01774750: 22/50 correctly predicted
n01784675: 30/50 correctly predicted
n01855672: 32/50 correctly predicted
n01882714: 30/50 correctly predicted
n01910747: 41/50 correctly predicted
n01917289: 38/50 correctly predicted
n01944390: 24/50 correctly predicted
n01945685: 15/50 correctly predicted
n01950731: 32/50 correctly predicted
n01983481: 26/50 correctly predicted
n01984695: 30/50 correctly predicted
n02002724: 34/50 correctly predicted
n02056570: 34/50 correctly predicted
n02058221: 37/50 correctly predicted
n02074367: 43/50 correctly predicted
n02085620: 25/50 correctly predicted
n02094433: 35/50 correctly predicted
n02099601: 26/50 correctly predicted
n02099712: 16/50 correctly predicted
n02106662: 24/50 correctly predicted
n02113799: 19/50 correctly predicted
n02123045: 15/50 correctly predicted
n02123394: 25/50 correctly predicted
n02124075: 19/50 correctly predicted
n02125311: 22/50 correctly predicted
n02129165: 30/50 correctly predicted
n02132136: 31/50 correctly predicted
n02165456: 35/50 correctly predicted
n02190166: 32/50 correctly predicted
n02206856: 32/50 correctly predicted
n02226429: 31/50 correctly predicted
n02231487: 15/50 correctly predicted
n02233338: 20/50 correctly predicted
n02236044: 16/50 correctly predicted
n02268443: 30/50 correctly predicted
n02279972: 46/50 correctly predicted
n02281406: 42/50 correctly predicted
n02321529: 29/50 correctly predicted
n02364673: 27/50 correctly predicted
n02395406: 20/50 correctly predicted
n02403003: 18/50 correctly predicted
n02410509: 33/50 correctly predicted
n02415577: 21/50 correctly predicted
n02423022: 38/50 correctly predicted
n02437312: 31/50 correctly predicted
n02480495: 25/50 correctly predicted
n02481823: 29/50 correctly predicted
n02486410: 23/50 correctly predicted
n02504458: 32/50 correctly predicted
n02509815: 31/50 correctly predicted
n02666196: 22/50 correctly predicted
n02669723: 36/50 correctly predicted
n02699494: 26/50 correctly predicted
n02730930: 26/50 correctly predicted
n02769748: 29/50 correctly predicted
n02788148: 22/50 correctly predicted
n02791270: 14/50 correctly predicted
n02793495: 33/50 correctly predicted
n02795169: 18/50 correctly predicted
n02802426: 32/50 correctly predicted
n02808440: 19/50 correctly predicted
n02814533: 21/50 correctly predicted
n02814860: 37/50 correctly predicted
n02815834: 21/50 correctly predicted
n02823428: 19/50 correctly predicted
n02837789: 30/50 correctly predicted
n02841315: 25/50 correctly predicted
n02843684: 29/50 correctly predicted
n02883205: 14/50 correctly predicted
n02892201: 38/50 correctly predicted
n02906734: 15/50 correctly predicted
n02909870: 19/50 correctly predicted
n02917067: 42/50 correctly predicted
n02927161: 21/50 correctly predicted
n02948072: 20/50 correctly predicted
n02950826: 18/50 correctly predicted
n02963159: 25/50 correctly predicted
n02977058: 24/50 correctly predicted
n02988304: 30/50 correctly predicted
n02999410: 20/50 correctly predicted
n03014705: 28/50 correctly predicted
n03026506: 40/50 correctly predicted
n03042490: 30/50 correctly predicted
n03085013: 28/50 correctly predicted
n03089624: 26/50 correctly predicted
n03100240: 25/50 correctly predicted
n03126707: 30/50 correctly predicted
n03160309: 20/50 correctly predicted
n03179701: 32/50 correctly predicted
n03201208: 22/50 correctly predicted
n03250847: 13/50 correctly predicted
n03255030: 13/50 correctly predicted
n03355925: 38/50 correctly predicted
n03388043: 27/50 correctly predicted
n03393912: 39/50 correctly predicted
n03400231: 21/50 correctly predicted
n03404251: 15/50 correctly predicted
n03424325: 23/50 correctly predicted
n03444034: 34/50 correctly predicted
n03447447: 37/50 correctly predicted
n03544143: 27/50 correctly predicted
n03584254: 27/50 correctly predicted
n03599486: 33/50 correctly predicted
n03617480: 24/50 correctly predicted
n03637318: 33/50 correctly predicted
n03649909: 25/50 correctly predicted
n03662601: 36/50 correctly predicted
n03670208: 23/50 correctly predicted
n03706229: 31/50 correctly predicted
n03733131: 37/50 correctly predicted
n03763968: 21/50 correctly predicted
n03770439: 19/50 correctly predicted
n03796401: 31/50 correctly predicted
n03804744: 14/50 correctly predicted
n03814639: 22/50 correctly predicted
n03837869: 43/50 correctly predicted
n03838899: 23/50 correctly predicted
n03854065: 29/50 correctly predicted
n03891332: 26/50 correctly predicted
n03902125: 26/50 correctly predicted
n03930313: 31/50 correctly predicted
n03937543: 27/50 correctly predicted
n03970156: 2/50 correctly predicted
n03976657: 7/50 correctly predicted
n03977966: 33/50 correctly predicted
n03980874: 28/50 correctly predicted
n03983396: 13/50 correctly predicted
n03992509: 20/50 correctly predicted
n04008634: 15/50 correctly predicted
n04023962: 14/50 correctly predicted
n04067472: 12/50 correctly predicted
n04070727: 23/50 correctly predicted
n04074963: 26/50 correctly predicted
n04099969: 29/50 correctly predicted
n04118538: 35/50 correctly predicted
n04133789: 31/50 correctly predicted
n04146614: 40/50 correctly predicted
n04149813: 41/50 correctly predicted
n04179913: 27/50 correctly predicted
n04251144: 20/50 correctly predicted
n04254777: 29/50 correctly predicted
n04259630: 30/50 correctly predicted
n04265275: 21/50 correctly predicted
n04275548: 34/50 correctly predicted
n04285008: 34/50 correctly predicted
n04311004: 32/50 correctly predicted
n04328186: 27/50 correctly predicted
n04356056: 27/50 correctly predicted
n04366367: 27/50 correctly predicted
n04371430: 18/50 correctly predicted
n04376876: 11/50 correctly predicted
n04398044: 29/50 correctly predicted
n04399382: 31/50 correctly predicted
n04417672: 35/50 correctly predicted
n04456115: 32/50 correctly predicted
n04465501: 31/50 correctly predicted
n04486054: 40/50 correctly predicted
n04487081: 35/50 correctly predicted
n04501370: 22/50 correctly predicted
n04507155: 14/50 correctly predicted
n04532106: 18/50 correctly predicted
n04532670: 31/50 correctly predicted
n04540053: 31/50 correctly predicted
n04560804: 15/50 correctly predicted
n04562935: 35/50 correctly predicted
n04596742: 32/50 correctly predicted
n04597913: 7/50 correctly predicted
n06596364: 39/50 correctly predicted
n07579787: 27/50 correctly predicted
n07583066: 25/50 correctly predicted
n07614500: 21/50 correctly predicted
n07615774: 15/50 correctly predicted
n07695742: 26/50 correctly predicted
n07711569: 14/50 correctly predicted
n07715103: 26/50 correctly predicted
n07720875: 36/50 correctly predicted
n07734744: 35/50 correctly predicted
n07747607: 29/50 correctly predicted
n07749582: 33/50 correctly predicted
n07753592: 26/50 correctly predicted
n07768694: 32/50 correctly predicted
n07871810: 20/50 correctly predicted
n07873807: 33/50 correctly predicted
n07875152: 27/50 correctly predicted
n07920052: 40/50 correctly predicted
n09193705: 33/50 correctly predicted
n09246464: 20/50 correctly predicted
n09256479: 28/50 correctly predicted
n09332890: 19/50 correctly predicted
n09428293: 29/50 correctly predicted
n12267677: 25/50 correctly predicted
