Class-wise Correct Predictions:
n01443537: 37/50 correctly predicted
n01629819: 39/50 correctly predicted
n01641577: 24/50 correctly predicted
n01644900: 12/50 correctly predicted
n01698640: 35/50 correctly predicted
n01742172: 16/50 correctly predicted
n01768244: 29/50 correctly predicted
n01770393: 20/50 correctly predicted
n01774384: 34/50 correctly predicted
n01774750: 23/50 correctly predicted
n01784675: 29/50 correctly predicted
n01855672: 32/50 correctly predicted
n01882714: 30/50 correctly predicted
n01910747: 38/50 correctly predicted
n01917289: 39/50 correctly predicted
n01944390: 24/50 correctly predicted
n01945685: 14/50 correctly predicted
n01950731: 35/50 correctly predicted
n01983481: 24/50 correctly predicted
n01984695: 31/50 correctly predicted
n02002724: 37/50 correctly predicted
n02056570: 35/50 correctly predicted
n02058221: 28/50 correctly predicted
n02074367: 42/50 correctly predicted
n02085620: 16/50 correctly predicted
n02094433: 34/50 correctly predicted
n02099601: 23/50 correctly predicted
n02099712: 19/50 correctly predicted
n02106662: 22/50 correctly predicted
n02113799: 21/50 correctly predicted
n02123045: 18/50 correctly predicted
n02123394: 26/50 correctly predicted
n02124075: 19/50 correctly predicted
n02125311: 20/50 correctly predicted
n02129165: 34/50 correctly predicted
n02132136: 32/50 correctly predicted
n02165456: 34/50 correctly predicted
n02190166: 29/50 correctly predicted
n02206856: 30/50 correctly predicted
n02226429: 31/50 correctly predicted
n02231487: 22/50 correctly predicted
n02233338: 26/50 correctly predicted
n02236044: 17/50 correctly predicted
n02268443: 29/50 correctly predicted
n02279972: 45/50 correctly predicted
n02281406: 43/50 correctly predicted
n02321529: 29/50 correctly predicted
n02364673: 26/50 correctly predicted
n02395406: 19/50 correctly predicted
n02403003: 16/50 correctly predicted
n02410509: 40/50 correctly predicted
n02415577: 26/50 correctly predicted
n02423022: 42/50 correctly predicted
n02437312: 27/50 correctly predicted
n02480495: 30/50 correctly predicted
n02481823: 31/50 correctly predicted
n02486410: 21/50 correctly predicted
n02504458: 34/50 correctly predicted
n02509815: 28/50 correctly predicted
n02666196: 22/50 correctly predicted
n02669723: 40/50 correctly predicted
n02699494: 28/50 correctly predicted
n02730930: 26/50 correctly predicted
n02769748: 27/50 correctly predicted
n02788148: 19/50 correctly predicted
n02791270: 16/50 correctly predicted
n02793495: 34/50 correctly predicted
n02795169: 19/50 correctly predicted
n02802426: 28/50 correctly predicted
n02808440: 19/50 correctly predicted
n02814533: 21/50 correctly predicted
n02814860: 31/50 correctly predicted
n02815834: 19/50 correctly predicted
n02823428: 29/50 correctly predicted
n02837789: 31/50 correctly predicted
n02841315: 25/50 correctly predicted
n02843684: 27/50 correctly predicted
n02883205: 13/50 correctly predicted
n02892201: 40/50 correctly predicted
n02906734: 17/50 correctly predicted
n02909870: 16/50 correctly predicted
n02917067: 41/50 correctly predicted
n02927161: 23/50 correctly predicted
n02948072: 22/50 correctly predicted
n02950826: 22/50 correctly predicted
n02963159: 18/50 correctly predicted
n02977058: 22/50 correctly predicted
n02988304: 22/50 correctly predicted
n02999410: 30/50 correctly predicted
n03014705: 29/50 correctly predicted
n03026506: 41/50 correctly predicted
n03042490: 31/50 correctly predicted
n03085013: 25/50 correctly predicted
n03089624: 31/50 correctly predicted
n03100240: 16/50 correctly predicted
n03126707: 33/50 correctly predicted
n03160309: 19/50 correctly predicted
n03179701: 26/50 correctly predicted
n03201208: 29/50 correctly predicted
n03250847: 14/50 correctly predicted
n03255030: 10/50 correctly predicted
n03355925: 35/50 correctly predicted
n03388043: 29/50 correctly predicted
n03393912: 41/50 correctly predicted
n03400231: 19/50 correctly predicted
n03404251: 14/50 correctly predicted
n03424325: 23/50 correctly predicted
n03444034: 34/50 correctly predicted
n03447447: 39/50 correctly predicted
n03544143: 28/50 correctly predicted
n03584254: 27/50 correctly predicted
n03599486: 32/50 correctly predicted
n03617480: 31/50 correctly predicted
n03637318: 25/50 correctly predicted
n03649909: 23/50 correctly predicted
n03662601: 39/50 correctly predicted
n03670208: 21/50 correctly predicted
n03706229: 30/50 correctly predicted
n03733131: 38/50 correctly predicted
n03763968: 25/50 correctly predicted
n03770439: 22/50 correctly predicted
n03796401: 24/50 correctly predicted
n03804744: 21/50 correctly predicted
n03814639: 21/50 correctly predicted
n03837869: 43/50 correctly predicted
n03838899: 25/50 correctly predicted
n03854065: 34/50 correctly predicted
n03891332: 27/50 correctly predicted
n03902125: 25/50 correctly predicted
n03930313: 34/50 correctly predicted
n03937543: 21/50 correctly predicted
n03970156: 3/50 correctly predicted
n03976657: 8/50 correctly predicted
n03977966: 30/50 correctly predicted
n03980874: 31/50 correctly predicted
n03983396: 11/50 correctly predicted
n03992509: 19/50 correctly predicted
n04008634: 18/50 correctly predicted
n04023962: 14/50 correctly predicted
n04067472: 16/50 correctly predicted
n04070727: 24/50 correctly predicted
n04074963: 23/50 correctly predicted
n04099969: 26/50 correctly predicted
n04118538: 40/50 correctly predicted
n04133789: 23/50 correctly predicted
n04146614: 44/50 correctly predicted
n04149813: 42/50 correctly predicted
n04179913: 19/50 correctly predicted
n04251144: 24/50 correctly predicted
n04254777: 28/50 correctly predicted
n04259630: 22/50 correctly predicted
n04265275: 16/50 correctly predicted
n04275548: 39/50 correctly predicted
n04285008: 38/50 correctly predicted
n04311004: 37/50 correctly predicted
n04328186: 30/50 correctly predicted
n04356056: 26/50 correctly predicted
n04366367: 32/50 correctly predicted
n04371430: 11/50 correctly predicted
n04376876: 10/50 correctly predicted
n04398044: 33/50 correctly predicted
n04399382: 32/50 correctly predicted
n04417672: 33/50 correctly predicted
n04456115: 31/50 correctly predicted
n04465501: 33/50 correctly predicted
n04486054: 39/50 correctly predicted
n04487081: 33/50 correctly predicted
n04501370: 29/50 correctly predicted
n04507155: 15/50 correctly predicted
n04532106: 23/50 correctly predicted
n04532670: 32/50 correctly predicted
n04540053: 31/50 correctly predicted
n04560804: 14/50 correctly predicted
n04562935: 35/50 correctly predicted
n04596742: 30/50 correctly predicted
n04597913: 11/50 correctly predicted
n06596364: 41/50 correctly predicted
n07579787: 22/50 correctly predicted
n07583066: 26/50 correctly predicted
n07614500: 20/50 correctly predicted
n07615774: 16/50 correctly predicted
n07695742: 24/50 correctly predicted
n07711569: 14/50 correctly predicted
n07715103: 29/50 correctly predicted
n07720875: 33/50 correctly predicted
n07734744: 33/50 correctly predicted
n07747607: 30/50 correctly predicted
n07749582: 30/50 correctly predicted
n07753592: 28/50 correctly predicted
n07768694: 30/50 correctly predicted
n07871810: 23/50 correctly predicted
n07873807: 35/50 correctly predicted
n07875152: 27/50 correctly predicted
n07920052: 39/50 correctly predicted
n09193705: 35/50 correctly predicted
n09246464: 15/50 correctly predicted
n09256479: 29/50 correctly predicted
n09332890: 13/50 correctly predicted
n09428293: 27/50 correctly predicted
